track_id,t,y,x,pred
61.0,69.0,49.92985318107667,47.91190864600326,0
61.0,70.0,52.230366492146594,49.44851657940663,0
61.0,71.0,51.329391891891895,47.90371621621622,0
61.0,72.0,50.86971235194586,47.82402707275804,0
61.0,73.0,48.05759162303665,47.07853403141361,0
61.0,74.0,45.363461538461536,46.121153846153845,0
61.0,75.0,44.685920577617324,47.29602888086642,0
61.0,76.0,45.35424354243543,46.77675276752768,0
61.0,77.0,44.71252204585538,46.7336860670194,0
61.0,78.0,47.14432989690722,46.28006872852234,0
61.0,79.0,46.490787269681746,47.37688442211055,0
61.0,80.0,48.09949409780776,47.860033726812816,0
61.0,81.0,48.6077057793345,50.40630472854641,0
61.0,82.0,47.222033898305085,50.75762711864407,0
61.0,83.0,46.98217468805704,49.8716577540107,0
61.0,84.0,46.846428571428575,49.496428571428574,0
61.0,85.0,44.985347985347985,48.7014652014652,0
61.0,86.0,43.483812949640296,51.06654676258993,0
61.0,87.0,44.60714285714285,49.80535714285714,0
61.0,88.0,46.903225806451616,48.134408602150536,0
61.0,89.0,46.201086956521735,48.119565217391305,0
61.0,90.0,48.10283687943262,47.61524822695036,0
61.0,91.0,50.50922509225092,49.99261992619926,0
61.0,92.0,50.818359375,51.49609375,0
61.0,93.0,50.11580882352941,51.95220588235294,0
61.0,94.0,50.278985507246375,50.79710144927536,0
61.0,95.0,50.30165289256198,50.33884297520661,0
61.0,96.0,49.2773851590106,52.13604240282685,0
61.0,97.0,52.52044609665428,50.232342007434944,0
61.0,98.0,51.47246891651865,49.4031971580817,0
61.0,99.0,52.05935251798561,50.384892086330936,0
61.0,100.0,52.34628975265018,49.38162544169612,0
61.0,101.0,54.49029982363316,51.070546737213405,0
61.0,102.0,54.68421052631579,51.4,0
61.0,103.0,52.49063032367973,51.95911413969336,0
61.0,104.0,53.58627087198516,53.55473098330241,0
61.0,105.0,53.93084112149533,53.63738317757009,0
61.0,106.0,53.590493601462526,54.42230347349177,0
61.0,107.0,54.22752293577982,55.106422018348624,0
61.0,108.0,58.37943262411348,58.53191489361702,0
61.0,109.0,62.74305555555556,60.37847222222222,0
61.0,110.0,62.89810017271157,54.590673575129536,0
61.0,111.0,58.82472324723247,54.73062730627306,0
61.0,112.0,55.65699658703072,54.52047781569966,0
61.0,113.0,54.186619718309856,52.39964788732394,0
61.0,114.0,55.19478260869565,51.66434782608696,0
61.0,115.0,53.13739130434782,53.13565217391304,0
61.0,116.0,52.60409556313993,53.65870307167236,0
61.0,117.0,55.56521739130435,55.38956521739131,0
61.0,118.0,54.96791443850268,52.7397504456328,0
61.0,119.0,55.66377816291161,53.84922010398613,3
61.0,120.0,56.78114478114478,53.07744107744108,0
61.0,121.0,55.1056338028169,52.44718309859155,3
61.0,122.0,56.27068965517241,53.26034482758621,0
61.0,123.0,54.87833333333333,51.78833333333333,0
61.0,124.0,54.91201353637902,52.71065989847716,0
61.0,125.0,53.86994727592267,51.838312829525485,0
61.0,126.0,53.57371225577265,53.37122557726465,0
61.0,127.0,51.253075571177504,53.84534270650264,0
61.0,128.0,52.76034482758621,55.55,0
61.0,129.0,52.58347107438016,53.96198347107438,0
61.0,130.0,50.93620689655173,54.88793103448276,0
61.0,131.0,49.74744027303754,53.974402730375424,0
61.0,132.0,51.4,53.510714285714286,0
61.0,133.0,51.07168458781362,52.17204301075269,2
61.0,134.0,49.601054481546576,53.27768014059754,2
61.0,135.0,49.635714285714286,54.43571428571428,2
61.0,136.0,51.00345423143351,54.067357512953365,2
61.0,137.0,50.87925170068027,54.26190476190476,2
61.0,138.0,49.98774080560421,53.69877408056042,2
61.0,139.0,49.40391459074733,54.761565836298935,2
61.0,140.0,50.14457831325301,55.20826161790017,2
61.0,141.0,50.94655172413793,54.62241379310345,2
61.0,142.0,50.517304189435336,55.36429872495447,2
61.0,143.0,50.21616871704745,55.72759226713533,2
61.0,144.0,51.1764705882353,55.63361344537815,2
61.0,145.0,50.75849731663685,55.14490161001789,2
61.0,146.0,52.01376936316695,55.96041308089501,2
61.0,147.0,53.657243816254415,53.78445229681979,1
61.0,148.0,54.13932980599648,51.1957671957672,0
61.0,149.0,53.27160493827161,50.15696649029982,0
61.0,150.0,54.23327305605787,49.89692585895118,0
61.0,151.0,55.05840707964602,50.849557522123895,2
61.0,152.0,54.69691470054446,52.382940108892925,2
61.0,153.0,55.4847972972973,51.38175675675676,2
61.0,154.0,52.698412698412696,53.74426807760141,2
61.0,155.0,55.84391080617496,53.23670668953688,2
61.0,156.0,56.302158273381295,53.55755395683453,2
62.0,4.0,119.80066445182725,25.059800664451828,1
62.0,5.0,118.84210526315788,24.87306501547988,1
62.0,6.0,122.3846153846154,20.68076923076923,1
62.0,7.0,135.38782051282053,26.455128205128204,1
62.0,8.0,135.23843416370107,37.73665480427047,1
62.0,9.0,133.09734513274336,38.78761061946903,1
62.0,10.0,126.66666666666669,40.473958333333336,1
62.0,11.0,123.7864077669903,42.02427184466019,1
62.0,12.0,125.83251231527092,40.1871921182266,1
62.0,13.0,127.91099476439793,39.29842931937173,1
62.0,14.0,129.60204081632654,36.64795918367347,1
63.0,5.0,134.20833333333334,1.0416666666666667,0
63.0,6.0,135.99507389162562,3.236453201970444,0
63.0,7.0,137.6869918699187,3.8414634146341466,0
63.0,8.0,138.67602040816325,7.301020408163265,0
63.0,9.0,142.5243243243243,4.556756756756757,0
64.0,6.0,83.09565217391304,143.04347826086956,0
64.0,7.0,81.90425531914893,143.88297872340425,0
64.0,8.0,81.85,143.3375,0
65.0,7.0,3.2155172413793105,66.01724137931035,1
65.0,8.0,6.177777777777778,70.20555555555555,1
65.0,9.0,6.533039647577093,72.90308370044053,1
65.0,10.0,7.9714285714285715,75.8,1
65.0,11.0,9.70103092783505,76.99312714776632,1
65.0,12.0,12.829457364341081,76.35658914728683,1
65.0,13.0,16.62258064516129,76.36451612903225,1
65.0,14.0,18.38586956521739,74.90489130434783,1
65.0,15.0,22.63612565445026,74.5261780104712,1
65.0,16.0,26.72119815668203,74.70506912442396,1
65.0,17.0,29.767772511848342,69.54028436018957,1
65.0,18.0,32.25598086124402,71.5,1
65.0,19.0,31.365180467091296,70.73248407643312,1
65.0,20.0,38.1041257367387,68.29666011787819,1
65.0,21.0,40.061872909699,65.8361204013378,1
66.0,7.0,45.4,284.6,1
66.0,8.0,62.30769230769231,282.978021978022,1
67.0,7.0,83.72847682119205,162.2185430463576,1
67.0,8.0,83.016,165.056,1
67.0,9.0,83.67647058823529,166.85294117647058,1
67.0,10.0,81.79775280898876,149.75280898876406,1
69.0,7.0,108.49444444444444,268.27222222222224,1
69.0,8.0,101.87074829931971,275.7324263038549,1
69.0,9.0,99.04444444444444,278.87301587301585,1
69.0,10.0,95.69377990430624,280.63157894736844,1
69.0,11.0,96.57476635514018,280.3551401869159,3
69.0,12.0,99.01851851851852,279.3703703703704,3
69.0,13.0,100.19140625,280.0703125,3
69.0,14.0,99.8680981595092,278.65337423312883,3
69.0,15.0,105.41708542713567,277.3467336683417,1
69.0,16.0,105.05910165484632,275.90070921985813,1
69.0,17.0,104.64751958224544,276.7206266318538,1
69.0,18.0,102.90985915492958,277.90140845070425,1
69.0,19.0,101.10884353741496,278.7925170068027,1
69.0,20.0,102.48780487804878,279.3797909407665,0
69.0,21.0,101.7153024911032,279.4021352313167,0
69.0,22.0,102.07773851590106,279.6537102473498,0
69.0,23.0,102.66901408450704,279.8345070422535,0
69.0,24.0,103.8609022556391,280.45864661654133,0
69.0,25.0,101.66541353383458,279.4172932330827,0
69.0,26.0,99.95940959409594,278.8081180811808,0
69.0,27.0,98.53048780487804,278.3719512195122,0
69.0,28.0,95.33333333333331,277.3471074380165,1
69.0,29.0,97.22513089005236,282.89005235602093,0
69.0,30.0,97.99386503067484,282.5092024539877,0
69.0,31.0,98.33333333333331,281.2559523809524,0
70.0,8.0,128.36395759717314,146.93639575971733,1
70.0,9.0,124.9436090225564,161.71804511278197,1
70.0,10.0,126.21681415929204,171.39823008849558,1
70.0,11.0,127.32,178.535,1
70.0,12.0,133.0468085106383,180.62978723404257,1
70.0,13.0,137.9959349593496,182.6260162601626,1
70.0,14.0,141.31455399061034,182.04694835680752,1
70.0,15.0,142.0379746835443,182.1476793248945,1
70.0,16.0,147.95217391304348,181.7478260869565,1
70.0,17.0,160.65900383141764,175.8927203065134,1
70.0,18.0,164.09251101321587,177.9295154185022,1
70.0,19.0,164.0557620817844,180.07806691449815,1
70.0,20.0,163.84489795918367,184.06938775510204,1
70.0,21.0,163.1196911196911,187.3204633204633,1
70.0,22.0,165.2186495176849,189.47909967845655,1
70.0,23.0,168.8880866425993,185.3971119133574,0
70.0,24.0,170.34057971014494,185.91666666666663,0
70.0,25.0,175.43150684931507,184.56849315068493,0
70.0,26.0,176.56782334384857,184.1671924290221,0
70.0,27.0,179.30769230769232,183.81846153846155,0
70.0,28.0,180.12121212121212,184.03939393939396,0
70.0,29.0,184.4214659685864,183.4240837696335,0
70.0,30.0,189.76785714285717,183.9336734693877,0
70.0,31.0,189.055900621118,183.2546583850932,0
70.0,32.0,184.41717791411045,187.95398773006136,0
70.0,33.0,181.51641791044776,191.97611940298503,0
70.0,34.0,181.5045317220544,194.47432024169183,0
70.0,35.0,179.72727272727272,193.025974025974,0
70.0,36.0,175.91411042944785,191.92638036809817,0
70.0,37.0,168.4751552795031,186.9751552795031,0
70.0,38.0,167.13725490196077,185.86601307189545,0
70.0,39.0,163.55374592833877,181.32247557003257,0
70.0,40.0,161.8882175226586,179.8821752265861,0
70.0,41.0,163.08955223880596,179.07164179104478,0
70.0,42.0,165.1513353115727,181.14243323442136,0
70.0,43.0,162.98860398860398,182.37321937321937,0
70.0,44.0,162.71865443425077,181.03975535168195,0
70.0,45.0,164.23717948717947,181.85576923076923,2
70.0,46.0,160.954802259887,184.33050847457628,2
70.0,47.0,160.49107142857142,185.07738095238096,2
70.0,48.0,159.3641456582633,186.79271708683476,2
70.0,49.0,160.41370558375635,186.13451776649745,2
70.0,50.0,159.1096256684492,184.55347593582889,2
70.0,51.0,158.0580474934037,184.4406332453826,2
70.0,52.0,158.84754521963825,184.4935400516796,2
70.0,53.0,157.14004914004914,182.82063882063883,2
70.0,54.0,157.58937198067633,182.3405797101449,2
70.0,55.0,155.2301587301587,183.978835978836,2
70.0,56.0,156.50537634408602,184.2311827956989,2
70.0,57.0,155.72122762148337,181.35549872122763,2
70.0,58.0,155.8186046511628,182.0581395348837,2
70.0,59.0,157.2572062084257,181.74057649667407,2
70.0,60.0,155.4,184.0517647058824,2
70.0,61.0,153.2183908045977,183.5494252873563,2
70.0,62.0,152.62962962962962,183.35185185185185,2
70.0,63.0,152.990171990172,184.7788697788698,2
70.0,64.0,152.34579439252337,183.14719626168224,2
70.0,65.0,152.8252427184466,184.28155339805824,2
70.0,66.0,152.2449438202247,183.26292134831465,2
70.0,67.0,151.9906103286385,182.48591549295776,2
70.0,68.0,151.30941704035874,182.6255605381166,0
70.0,69.0,150.38888888888889,183.92995169082127,0
70.0,70.0,151.8868778280543,183.96380090497735,0
70.0,71.0,151.5848623853211,181.67660550458717,0
70.0,72.0,152.67053364269142,181.1647331786543,0
70.0,73.0,152.60820045558086,179.2277904328018,0
70.0,74.0,150.88127853881278,180.21004566210047,0
70.0,75.0,150.77727272727273,180.5386363636364,0
70.0,76.0,152.3650442477876,180.40929203539824,0
70.0,77.0,149.8082788671024,180.06753812636163,0
70.0,78.0,151.26363636363635,179.4568181818182,0
70.0,79.0,152.68362831858408,178.6349557522124,0
70.0,80.0,153.65072765072765,179.1829521829522,0
70.0,81.0,153.90631808278866,181.1677559912854,0
70.0,82.0,153.66883116883116,180.8160173160173,0
70.0,83.0,154.26458333333332,181.47916666666663,0
70.0,84.0,154.60416666666666,181.09722222222223,0
70.0,85.0,151.75160599571734,180.5910064239829,0
70.0,86.0,150.73661670235546,182.1049250535332,0
70.0,87.0,152.02244897959184,182.10408163265305,0
70.0,88.0,154.90928725701943,181.1317494600432,0
70.0,89.0,155.74137931034485,179.4956896551724,0
70.0,90.0,156.48131868131867,178.67252747252746,0
70.0,91.0,157.48434237995824,180.58246346555325,0
70.0,92.0,156.5698689956332,181.49126637554585,0
70.0,93.0,156.8716814159292,181.2212389380531,0
70.0,94.0,157.68788501026694,179.86447638603696,0
70.0,95.0,158.37319587628866,180.5443298969072,0
70.0,96.0,156.7948717948718,181.6645299145299,0
70.0,97.0,161.4317673378076,179.7986577181208,0
70.0,98.0,161.00434782608696,178.62826086956522,0
70.0,99.0,162.1169102296451,178.00417536534448,0
70.0,100.0,162.54893617021276,177.51489361702127,0
70.0,101.0,163.74157303370785,180.0494382022472,0
70.0,102.0,165.78426966292136,179.41348314606742,0
70.0,103.0,164.45351473922904,178.68027210884352,0
70.0,104.0,167.53225806451613,178.64285714285714,0
70.0,105.0,167.40222222222224,179.20444444444445,0
70.0,106.0,168.0,179.7062634989201,0
70.0,107.0,168.83061224489796,180.69183673469388,0
70.0,108.0,171.65822784810126,182.6476793248945,0
70.0,109.0,173.45806451612904,183.6,0
70.0,110.0,173.3287356321839,180.99540229885056,0
70.0,111.0,171.2217090069284,180.3094688221709,0
70.0,112.0,169.1590909090909,180.55578512396696,0
70.0,113.0,166.97767857142858,180.47098214285717,0
70.0,114.0,166.19444444444446,181.28472222222223,0
70.0,115.0,164.78318584070797,180.358407079646,0
70.0,116.0,163.1334745762712,180.70550847457628,0
70.0,117.0,165.57298474945534,181.94117647058823,0
70.0,118.0,163.90123456790124,181.2181069958848,0
70.0,119.0,163.2013422818792,181.0357941834452,0
70.0,120.0,165.0349344978166,181.32096069869,0
70.0,121.0,164.22988505747125,181.27586206896552,0
70.0,122.0,164.87336244541484,180.13973799126637,0
70.0,123.0,162.48423423423424,179.27702702702703,0
70.0,124.0,163.1032967032967,178.0021978021978,0
70.0,125.0,161.88009049773757,176.210407239819,0
70.0,126.0,159.33407572383072,178.51224944320714,0
70.0,127.0,158.33333333333334,179.0593607305936,0
70.0,128.0,159.67076167076166,178.77149877149878,0
70.0,129.0,159.93509127789048,178.45436105476674,0
70.0,130.0,160.40919037199126,178.44638949671773,0
70.0,131.0,161.19950738916256,176.564039408867,0
70.0,132.0,160.94273127753303,177.51101321585904,2
70.0,133.0,160.7435294117647,177.31529411764706,2
70.0,134.0,160.19277108433735,178.24096385542168,2
70.0,135.0,159.8868778280543,178.31221719457014,2
70.0,136.0,159.88248847926266,178.20967741935485,2
70.0,137.0,160.9049773755656,179.66968325791856,2
70.0,138.0,159.66136363636363,180.3136363636364,2
70.0,139.0,160.05168539325842,181.3303370786517,2
70.0,140.0,160.5032679738562,182.0806100217865,2
70.0,141.0,161.30082987551867,181.49377593360995,2
70.0,142.0,161.15505617977527,181.28539325842695,2
70.0,143.0,161.99086757990867,182.07534246575344,2
70.0,144.0,161.51068376068375,181.80769230769232,2
70.0,145.0,161.1918976545842,182.9616204690832,2
70.0,146.0,162.9092970521542,183.65986394557825,2
70.0,147.0,163.55773420479304,182.57080610021785,2
70.0,148.0,164.76,179.44941176470587,2
70.0,149.0,165.57623318385652,177.10089686098655,2
70.0,150.0,163.6448087431694,178.45355191256832,2
71.0,8.0,166.6829268292683,3.707317073170732,1
71.0,9.0,163.44444444444446,18.96875,1
71.0,10.0,167.52906976744185,20.19767441860465,1
71.0,11.0,167.1948424068768,21.111747851002864,1
71.0,12.0,171.69298245614036,25.90058479532164,1
71.0,13.0,173.82485875706217,28.80790960451977,1
71.0,14.0,174.2016806722689,31.63305322128852,1
71.0,15.0,174.37265415549598,31.79088471849866,1
71.0,16.0,160.96113989637306,48.55181347150259,1
71.0,17.0,153.81739130434784,50.29855072463768,1
71.0,18.0,147.26900584795322,53.24853801169591,1
71.0,19.0,145.35151515151514,53.46060606060606,1
71.0,20.0,142.796875,56.13125,1
71.0,21.0,137.33038348082596,56.34808259587021,1
71.0,22.0,133.936,62.992,1
71.0,23.0,121.41370558375634,69.51522842639594,1
71.0,24.0,119.6217008797654,71.56011730205279,1
71.0,25.0,120.09150326797386,68.68300653594771,3
71.0,26.0,117.08626198083068,68.96805111821087,1
73.0,9.0,13.25,33.79225352112676,3
73.0,10.0,12.267148014440432,34.66425992779784,3
73.0,11.0,8.770731707317074,31.09512195121951,0
73.0,12.0,8.389285714285714,34.135714285714286,0
73.0,13.0,12.253588516746412,32.803827751196174,3
73.0,14.0,13.075414781297134,28.153846153846157,0
74.0,9.0,223.86111111111111,7.555555555555555,0
74.0,10.0,223.2698412698413,6.936507936507937,0
75.0,10.0,65.28191489361703,119.01063829787236,1
75.0,11.0,62.833333333333336,117.68,1
75.0,12.0,59.47058823529412,113.11111111111111,1
75.0,13.0,55.06666666666667,108.12121212121212,1
75.0,14.0,57.6015037593985,109.09774436090224,1
75.0,15.0,59.91578947368421,112.76842105263158,1
75.0,16.0,61.943396226415096,116.05660377358492,1
75.0,17.0,64.23560209424083,117.73821989528795,1
75.0,18.0,60.21428571428572,125.98051948051948,1
75.0,19.0,54.6875,127.1875,1
75.0,20.0,54.2970297029703,131.66336633663366,1
75.0,21.0,52.86666666666667,135.7888888888889,1
75.0,22.0,42.46445497630332,141.97630331753555,1
75.0,23.0,44.543103448275865,142.4956896551724,3
75.0,24.0,44.77459016393443,147.11885245901638,3
75.0,25.0,45.64835164835165,147.13186813186817,3
75.0,26.0,46.20322580645161,150.54193548387096,3
75.0,27.0,45.04135338345865,148.44736842105263,3
75.0,28.0,46.23701298701299,147.71103896103895,3
75.0,29.0,43.11929824561403,148.06315789473683,2
75.0,30.0,42.689655172413794,148.5758620689655,2
75.0,31.0,42.03514376996805,148.12779552715654,2
75.0,32.0,42.62536873156342,148.117994100295,2
75.0,33.0,43.21818181818182,149.6060606060606,2
75.0,34.0,46.09798270893372,150.38904899135446,2
75.0,35.0,44.51488095238095,149.8095238095238,0
75.0,36.0,45.07945205479452,151.61369863013698,0
75.0,37.0,44.91899441340782,150.60055865921788,0
75.0,38.0,45.62893081761006,153.73584905660377,0
75.0,39.0,44.25301204819277,152.78012048192772,0
75.0,40.0,44.71176470588235,152.73529411764707,0
75.0,41.0,45.17261904761905,153.47619047619048,0
75.0,42.0,43.85301837270341,156.82677165354332,0
75.0,43.0,41.94970414201183,158.01775147928993,0
75.0,44.0,43.84806629834255,157.45303867403314,0
75.0,45.0,43.33913043478261,154.2985507246377,0
75.0,46.0,45.0,155.62641509433962,0
75.0,47.0,47.24375,157.7,0
76.0,10.0,80.61643835616438,113.35159817351598,1
76.0,11.0,80.96902654867256,114.11946902654869,1
76.0,12.0,78.64220183486239,115.3440366972477,1
76.0,13.0,76.3,119.0842105263158,1
76.0,14.0,77.2,119.62,1
76.0,15.0,80.59808612440192,122.01913875598086,1
76.0,16.0,80.23975409836065,117.68852459016394,1
76.0,17.0,82.56009070294785,118.16099773242632,1
76.0,18.0,79.30263157894737,120.29166666666669,1
76.0,19.0,77.9038854805726,120.96523517382413,1
76.0,20.0,70.32541567695962,125.46080760095012,1
76.0,21.0,68.97709923664122,123.46564885496184,1
76.0,22.0,68.59447983014861,124.29936305732484,1
76.0,23.0,70.12993039443155,122.69605568445476,1
77.0,10.0,92.0279069767442,194.9441860465116,1
77.0,11.0,86.4869109947644,191.13612565445027,1
77.0,12.0,80.71333333333334,188.50666666666663,1
77.0,13.0,81.48543689320388,191.41747572815532,1
77.0,14.0,80.7487922705314,189.5024154589372,1
77.0,15.0,83.31155778894473,189.69346733668343,1
77.0,16.0,84.3641975308642,188.74074074074076,1
77.0,17.0,83.78061224489795,187.01530612244895,1
77.0,18.0,83.06763285024155,188.0096618357488,1
77.0,19.0,82.24747474747475,188.32323232323236,1
77.0,20.0,82.86538461538461,190.31730769230768,3
77.0,21.0,81.57619047619048,190.1095238095238,3
77.0,22.0,82.10731707317073,189.90731707317076,3
77.0,23.0,82.66515837104072,189.35294117647055,3
77.0,24.0,81.28521126760563,189.387323943662,3
77.0,25.0,80.56825396825397,184.33333333333331,3
77.0,26.0,80.5478927203065,186.8544061302682,3
77.0,27.0,78.3287197231834,186.159169550173,3
77.0,28.0,77.85374149659864,186.58163265306123,3
77.0,29.0,78.10402684563758,187.78187919463087,1
77.0,30.0,77.55696202531645,187.32067510548524,1
